16140;BLAZER S-10;1
16141;DIAMANTE ES;1
16142;E-EL30;1
16143;LO-914/42.5;1
16144;323;1
16145;K-2400-F;1
16146;GL 4X4;1
16147;WNLA10XDL;1
16148;SMP-202;1
16149;HFC6880KY1;1
16150;S/MODELO;1
16151;COROLLA SE SALOON;1
16152;P-24;1
16153;SC1050KD1;1
16154;DM3 4X2;1
16155;CONVENCIONAL;1
16156;SRTV-42-0020;1
16157;COROLLA AE81;1
16158;NISMO;1
16159;SUNNY WHLB11FCG;1
16160;8TON. TRUCK;1
16161;FAMILIA LS;1
16162;RC;1
16163;INCAPOWER FD60;1
16164;IC 99;1
16165;SIN DEFINIR;1
16166;31.310;1
16167;FULLTRAYLER;1
16168;K410 B8X2;1
16169;L.C INCOLC;1
16170;AL 2004 008;1
16171;5201;1
16172;S/MODELO;1
16173;FORWARD INTERCOOLER L-230;1
16174;K410 B6X2;1
16175;CORSA AX LIMITED;1
16176;SUPER TURBO 4500 DLX;1
16177;914 C/37 2003;1
16178;CORTINA CORREDIZA;1
16179;FMX 8X4 R;1
16180;NACIONAL;1
16181;DFL 4181A;1
16182;BB21-0003 91;1
16183;GMC WHITE;1
16184;P-20;1
16185;CORONA SELECT;1
16186;ATEGO 1725/48;1
16187;RN85L-PRMDSV;1
16188;BB400004003;1
16189;RESAP;1
16190;TLP164;1
16191;IMPREZA 4D 1.8 GL AT;1
16192;400;1
16193;DYNA 350 BU91L-MDDT3;1
16194;OHL-1420/60;1
16195;HD 65 TURBO INTERCOOL;1
16196;COCHO XXIV;1
16197;NACIONAL STANDART;1
16198;ROAD BOSS 2;1
16199;CORONA GL 2000 A/T;1
16200;9200I SBA 8X4;1
16201;382;1
16202;SF413GL;1
16203;K124IB6X2NB400;1
16204;CCS14;1
16205;HKL6600C;1
16206;SRFUR;1
16207;SRB.N02-42;1
16208;FUSO-FIGTHER;1
16209;NHR SWB 2.8 TD;1
16210;CAPITAL;1
16211;S3CB-SB;1
16212;SENTRA EX SALOON;1
16213;EYBYB;1
16214;SRCBN03;1
16215;LANOS SE/97;1
16216;LUV DMAX;1
16217;COROLLA 1600 SEDAN GL;1
16218;DS;1
16219;MILITAR;1
16220;FLATDECK;1
16221;JVPQ;1
16222;JOCA;1
16223;PARTNER 170C;1
16224;N-LH51V-QB;1
16225;BMD21JFX1;1
16226;NEW YORKER;1
16227;L200 CR 4X4 2.5 C/D TD GLS M;1
16228;BAYALFFB14FHA-J-AY/98;1
16229;PB-40;1
16230;ESPECIAL;1
16231;K3600;1
16232;FM NACIONAL;1
16233;ZTP1052W;1
16234;EXCEL L;1
16235;ATENZA;1
16236;B-350 VAN WAGON;1
16237;SRC-400M;1
16238;TERY6HDL;1
16239;04S00037;1
16240;04K00089;1
16241;06819SPLMSL09;1
16242;W900B;1
16243;KB-26;1
16244;FL112-2004;1
16245;P-BU61;1
16246;HINO GH17;1
16247;GEMINI;1
16248;EXCEL X2LS;1
16249;RF-30T;1
16250;GOLDEN DRAGON;1
16251;HOMY D GL;1
16252;O4K00090;1
16253;SHIPEROWM;1
16254;04S00032;1
16255;377 GOL CL 1.6;1
16256;SR121806;1
16257;BAYALBFB13SW2/97;1
16258;K-2400 F;1
16259;MH633;1
16260;VAN;1
16261;FMX;1
16262;LITE ACE JUST LOW DX;1
16263;04K00087;1
16264;190.30N;1
16265;190.3ON;1
16266;FUSO ABC;1
16267;FUSO ABS;1
16268;TOP KICK;1
16269;04S00039;1
16270;GRACE/MB15;1
16271;04S00033;1
16272;04S00034;1
16273;04S00036;1
16274;7.110 S/CO;1
16275;NAVISTAR 5000;1
16276;HI-ACE LH114L-BRMRS;1
16277;CANTER DOBLE CUP SA;1
16278;LT-1105;1
16279;SEPHIA 1.6L SLX/95;1
16280;WINGROAD CALIFORNIA;1
16281;T113E6X4310;1
16282;SRP41E3;1
16283;19.320 REM CONSTELATION / 2011;1
16284;DFA1121GZ6AD7;1
16285;B-32;1
16286;JAACH-03;1
16287;PAJERO MINI;1
16288;K124IB8X2;1
16289;N-CRGE24;1
16290;SRO;1
16291;BLUE BIRD ERU11;1
16292;240 DL;1
16293;9670 6X4;1
16294;S/MODELO;1
16295;MINICAB;1
16296;OUTBACK 2.51 4AT AWD US;1
16297;EVR32MLX3T17RS86;1
16298;377 GOL CLI;1
16299;CALIBER;1
16300;1600 KOMBI;1
16301;LAN CRUISER PRADO GX;1
16302;-;1
16303;AUMAN 1099;1
16304;SL-FBU-TRUCK;1
16305;URVAN VJLGE24;1
16306;40P;1
16307;L200 CR 4X4 3.2 C/D TD GLS;1
16308;KLQ6608;1
16309;ZZ4257V3247N1B;1
16310;300675;1
16311;MONTERO SPORT LS;1
16312;1800 GLF AT;1
16313;---------------;1
16314;CEH-RB-02;1
16315;CADDY;1
16316;S/MODELO;1
16317;G-30;1
16318;EXOR;1
16319;4400 6X4;1
16320;CHARADE G102 LS;1
16321;HIACE LH51G;1
16322;JPF-01;1
16323;LT-111;1
16324;DART;1
16325;BESTA VAN LIMITED;1
16326;E33-861/2011;1
16327;6300;1
16328;MIGHTY 3.5T TOP;1
16329;BAMALBFB13SW01/95;1
16330;HLB.11-FW1;1
16331;PONY-L;1
16332;U-LY61;1
16333;W900B;1
16334;NPR70P;1
16335;JUMBO;1
16336;L-32;1
16337;AL-2000-008;1
16338;JPC;1
16339;S/MODELO;1
16340;CADDY 1.8/2006;1
16341;DUTRO 8;1
16342;FLATBED;1
16343;B12;1
16344;VNL64T 1998 T/I;1
16345;LZZ5CLVB1CA713092;1
16346;J.U.A.N;1
16347;ESTRADA;1
16348;SRP-40;1
16349;COURIER;1
16350;******;1
16351;USLGD211SF/96;1
16352;318;1
16353;SRC-300M;1
16354;SR-PT-AL-03-30;1
16355;99;1
16356;AEROSTAR XL;1
16357;CITY;1
16358;SR-CT-PL-03-45;1
16359;INCAPOWER B100;1
16360;SRP-25-0083;1
16361;JV614SA;1
16362;IT SRCB3;1
16363;GH;1
16364;SRV-RYC-TM50;1
16365;BLGD211SF;1
16366;OM-CB40T;1
16367;K2400 WIT 10S;1
16368;CIVIC/97;1
16369;CARRYING 4.0T TD CON TOLVA;1
16370;GOLGLI;1
16371;COF-9700;1
16372;MB800/38 LHD 1999;1
16373;20ZUNLMD21SF;1
16374;RYC TMG 50;1
16375;EQ1020TF;1
16376;PT-3340-SPB;1
16377;35-TM;1
16378;HK6750K1;1
16379;ACTROS 3344K;1
16380;WASP;1
16381;SUPER TURBO 4500/97;1
16382;TRUCK RANGER;1
16383;211;1
16384;DAILY A 50.13;1
16385;HILUX 4X4 C/D;1
16386;JP450A;1
16387;CEDRIC SUPER CUSTOM;1
16388;323 1.6L LX/98;1
16389;PORTER II;1
16390;SRT-8700;1
16391;214 SI;1
16392;NACIONAL;1
16393;FLAT;1
16394;B70A;1
16395;21;1
16396;PREMIUM 02-12.20;1
16397;CADDY PANEL 1.9/2001;1
16398;CGN48-403;1
16399;LIM/SRP-03-L;1
16400;SANTANA QUANTUN;1
16401;306 SR;1
16402;FLATBED;1
16403;CARGA DE CONTENEDORES;1
16404;PTW-4-40SLCT;1
16405;RANGER K-FR609AA;1
16406;7911TZ-1A 48;1
16407;FHJ;1
16408;L-KM31V MNZF;1
16409;PROSTAR PREMIUM;1
16410;93;1
16411;HI LUX 4X2 C/S GAS;1
16412;3181/4;1
16413;RSB-64TD;1
16414;CH236119R2ST;1
16415;B39;1
16416;FL112/97;1
16417;FLATDECK;1
16418;PREMIO SL;1
16419;MIRAGE DINGO;1
16420;TERCEL AL 25LG-ZWFDS;1
16421;ROYAL-SRTI;1
16422;SIN MODELO;1
16423;GA8X4;1
16424;RBAR;1
16425;YUMBA 2.8 TD PANEL VAN;1
16426;5834;1
16427;K-100E;1
16428;S/MODELO;1
16429;ZZ4257S3241V;1
16430;FL 80 6X4;1
16431;SRP 30F 190HC278;1
16432;CARGO VAN;1
16433;F86;1
16434;FL112/97;1
16435;FL112/97;1
16436;-;1
16437;MMC;1
16438;MS3-30-ST-45W;1
16439;TOWN ACE SUPER JUST LOW;1
16440;STANDAR-3;1
16441;BERLINGO FG80019 D;1
16442;ETL0054S;1
16443;PLB12-HFZ5;1
16444;WALTER WOLF;1
16445;SR-PT-AL-03-35;1
16446;RXC SRTV30;1
16447;40-3;1
16448;SPRINTER 313 CDI/F3550;1
16449;SCORT;1
16450;LITEACE SUPER SW;1
16451;SRP-30;1
16452;MIRAGE VIE;1
16453;701TZ1;1
16454;RYC-SRTV0261;1
16455;R124 GA6X4 NZ 360;1
16456;GRANELERO;1
16457;S32 EDP8122X3;1
16458;S/MODELO;1
16459;HTS-25;1
16460;TOWN & COUNTRY LXI;1
16461;6.140;1
16462;N.M.L. 33 89;1
16463;SR-PT-CS-02-28;1
16464;FORTUNER 4X4;1
16465;DFA6740KC;1
16466;SMCH 241008C;1
16467;2001;1
16468;921;1
16469;-;1
16470;CARGO VAN ELEGANTE;1
16471;QLGD21ASF;1
16472;WHL6T;1
16473;IHC-9700;1
16474;PB-F2-40;1
16475;T800-2000;1
16476;CAMA BAJA RECTA;1
16477;S-64-TB;1
16478;CARINA E-AT151;1
16479;HIACE TRUCK L-YH80;1
16480;SRP-24;1
16481;HILUX 4X2 C/D GSL;1
16482;K-ED175AA;1
16483;GALANT VR G;1
16484;NL-A10-XDL;1
16485;TFR 16HDL;1
16486;APV PICK UP;1
16487;TOPIC 3V VAN;1
16488;KOMBI PANEL;1
16489;K-RM80G;1
16490;TL 7 4X2;1
16491;NTC-350;1
16492;FRONTIER 4X4 D/C;1
16493;395;1
16494;TRUCK;1
16495;197-0001;1
16496;BESTA 3V VAN;1
16497;20;1
16498;SRP-38T;1
16499;SRTC 03-10000;1
16500;HFC1045K2;1
16501;B2200;1
16502;BAMAGFB13SW01;1
16503;NL 10 (6X4) 42 FWIC/95;1
16504;SC5023XXYD;1
16505;SRTV-37;1
16506;BU91L-MDDT3;1
16507;L200 4 X4 C/D TD CL M/T;1
16508;CH236/19R2STP;1
16509;FORZUDO;1
16510;F-300J;1
16511;ECONOLIDE E-250;1
16512;ECONOLINE E-250;1
16513;SPRINTER 515CDI/C4325;1
16514;20FT SLIDER;1
16515;JX2F230A;1
16516;DGTW1270;1
16517;S/MODELO;1
16518;F114 HB4X2HZ330;1
16519;CARAVAN HIGH ROOF DX;1
16520;BSF-23;1
16521;TERRANO R3M-R;1
16522;7911TZ-1W;1
16523;SP-50;1
16524;L-1418;1
16525;PORTER 1TON DRY VAN;1
16526;190.30NT;1
16527;NACIONAL;1
16528;S-1900;1
16529;PREMIUN 03-12.50;1
16530;P-40;1
16531;ASB203;1
16532;NACIONAL;1
16533;205 GR;1
16534;S/MODELO;1
16535;IVECO 140-F-15;1
16536;L 200 4X4 C/D TD GLX;1
16537;7211TZ-1;1
16538;S/MODELO;1
16539;DUCATO;1
16540;FUTURA;1
16541;BLAZER CK-10516;1
16542;72112148;1
16543;7211T2148;1
16544;#############;1
16545;CONMODORE;1
16546;TOWNER 2 VAN;1
16547;FORZUDO;1
16548;LIVIANA;1
16549;CRUISE-LINER 6X4;1
16550;YARIS GL11.5 GSL;1
16551;-;1
16552;TV-24;1
16553;P-41;1
16554;CLT9000;1
16555;7211TZ-1A;1
16556;CAMA BAJA;1
16557;KOMBI 1500;1
16558;SB;1
16559;691H;1
16560;FLA 9664T;1
16561;SUPER TURBO 4500/98;1
16562;12S3E;1
16563;CHASSIS SFC 4X2;1
16564;SRB-FMD;1
16565;1520/48;1
16566;ROAD BOSS XYDCJEO;1
16567;CXZ;1
16568;NJ 1062 DA;1
16569;BLGD21SFA;1
16570;SRT-C33;1
16571;KHLB11F;1
16572;BOXER 350 MHS;1
16573;BOXER FG TOLE 350LH;1
16574;JUSTY J-12 GL-5;1
16575;JETTA GLI;1
16576;FIERA 4X2 CD;1
16577;FIORINO / 96;1
16578;DUTRO 6 4X2 DSL;1
16579;TG720;1
16580;GRANDTIGER 3.2 TD 4X4;1
16581;RA-31;1
16582;FIERA 4X2 CD DIESEL;1
16583;110-SUPER;1
16584;.;1
16585;TERCEL SRS;1
16586;FLAT BED;1
16587;P-FE315B;1
16588;CJ48E35R;1
16589;T5 1.9 TD1 PANEL/2008;1
16590;FLAT BED;1
16591;INCAPOWER F40;1
16592;KLQ6758;1
16593;GT;1
16594;LT-110538;1
16595;HD65 400 CORTO/2001;1
16596;1935/46;1
16597;JOURNEY L;1
16598;-;1
16599;INDIO;1
16600;FL6364T;1
16601;AL-2007-003;1
16602;CEH-SRF-03;1
16603;DYNA 400;1
16604;CORMAR;1
16605;31818;1
16606;S305;1
16607;PLB B11 F;1
16608;NJ1063DAW/2008;1
16609;PETROHUE MOD 1994;1
16610;R11-ACS;1
16611;L2004X4C/DTDGLXMT2002;1
16612;T600/94;1
16613;1720/40 6X2;1
16614;METALERO AR;1
16615;P-BU61-MDGTJ;1
16616;N-SB-12;1
16617;KEI;1
16618;L200 4X4 C/D TD GLX MT;1
16619;DEMIO LX -S;1
16620;N-1238 (4X2);1
16621;MAA 626;1
16622;FUSO FIGHTER CARGO;1
16623;2RS/24.250;1
16624;CARAVAN;1
16625;SCIROCCO;1
16626;SIN MODELO;1
16627;S/MODELO;1
16628;R2C;1
16629;SRG FMD;1
16630;LAREDO 4WD;1
16631;PARATI GL;1
16632;TR;1
16633;01JA;1
16634;FM11 4X2 T;1
16635;SQG-CMR;1
16636;SRTV-30-0068;1
16637;SRTV-30-0059;1
16638;TV-60;1
16639;PORTER 1997;1
16640;FTR32K;1
16641;CENTURY LTD;1
16642;PBH-E2S-40N;1
16643;TV37;1
16644;CUSTOM;1
16645;LB11MD28650;1
16646;TOPAZ;1
16647;FLANTRAGES;1
16648;SFBH 409 AF3RT;1
16649;S/MODELO;1
16650;40' TRI AXLE;1
16651;FORTUNER 4X4 3.0 TURBO DSL;1
16652;CB6X4;1
16653;VF-750 S;1
16654;GRACE SUPER SALOON;1
16655;CARRY VAN;1
16656;TACOMA;1
16657;HILUX 4X4 C/D M/T 3.0 UP;1
16658;OPTIMA REGAL;1
16659;COROLLA 4WD DX;1
16660;VIKINGO;1
16661;TOW TRUCK;1
16662;SPRINTER 415CDI/C3665;1
16663;SERE-02;1
16664;45/P;1
16665;SCORPIO DOUBLE CAB.LHD-4WD;1
16666;HI ACE DIESEL;1
16667;FRR90SL MAPES;1
16668;9664T;1
16669;FIRST C15D NUEVO;1
16670;STANDARD;1
16671;WHITE-WHL64T;1
16672;KTB-220;1
16673;TERRANO WIDE G3M-R A;1
16674;BRIGADIER;1
16675;8600 SBA 6X4;1
16676;STOUT 312;1
16677;SRV-40T;1
16678;S/MODELO;1
16679;HD65C;1
16680;NACIONAL;1
16681;TURBO 4000/96;1
16682;26.260/2008;1
16683;NACIONAL;1
16684;SRP35RC;1
16685;CHARADE G102LS-EMRS(SG;1
16686;K3500;1
16687;FAMEMOR;1
16688;HI LUX 4X2 C/D GL;1
16689;ISTANA SUPER PRIME P7;1
16690;SRP-25-0080;1
16691;TAPROCAM;1
16692;KOMBI STANDAR;1
16693;ACCENT LS/98;1
16694;NACIONAL;1
16695;GALLOPER II LWB LTD;1
16696;UQLGD211SF/95;1
16697;EXEL;1
16698;TFR54HDL;1
16699;PULSAR MLN10;1
16700;LODWA;1
16701;S.R.F.;1
16702;MS 250;1
16703;T-30;1
16704;2418/48;1
16705;SR2PL;1
16706;S-2200;1
16707;H YH50V;1
16708;FIERA 4X2/98;1
16709;PANORAMA;1
16710;CDGT-271-140;1
16711;SENTRA V161;1
16712;NPR-NA3;1
16713;SRBO3;1
16714;NACIONAL;1
16715;FMC;1
16716;YN57L-KD HI LUX;1
16717;MIRAGE J;1
16718;5R-TQ-IQ-03-37;1
16719;DROH 12 20;1
16720;P-FD176B;1
16721;3-B;1
16722;9700/EAGLE;1
16723;S/M 4.5 TON;1
16724;M2112;1
16725;KODIAK 211;1
16726;30ZWNLY-D21-DJFCWY;1
16727;BOXER 350 LHD;1
16728;VIKINGO;1
16729;C-10 VAN;1
16730;NLD21SFEU;1
16731;1418/48;1
16732;-;1
16733;T112H-4X2 42;1
16734;PICK UP DLX;1
16735;DINA 300;1
16736;G100LSGMDS;1
16737;B2200 SINGLE 2.2L 4X2 STD;1
16738;K-SBR452KA;1
16739;COCER;1
16740;COROLLA 1.6 GLI/2000;1
16741;IT SRF44E3;1
16742;MIGHTY 4TON;1
16743;HIACE COMMUTER RH32LB;1
16744;L-1414/51;1
16745;IT-SRF44E3;1
16746;520I;1
16747;5000;1
16748;5 TON CARGO TRUCK;1
16749;CHEVY 500 DL;1
16750;SRP-42-03;1
16751;T-40;1
16752;TRUCK;1
16753;S/MODELO;1
16754;L-40;1
16755;S.R.V.12C;1
16756;K300;1
16757;HI LUX 4X4 C/D XL;1
16758;SRBA 50T;1
16759;K124 IB8X2NB420;1
16760;S/MODELO;1
16761;STELLAR TX;1
16762;MIGHTY 2.5 T;1
16763;525TDS;1
16764;C42 - 712;1
16765;MM-42;1
16766;-;1
16767;VT 40;1
16768;2000 HRGSL 4 60TXT;1
16769;FLATBED-TRAILER;1
16770;FLATBED-TRAILER;1
16771;RACER GSI 2101;1
16772;AL97-0002;1
16773;L-10 330E;1
16774;JUM BUSS 400 PANORAMICO;1
16775;NACIONAL;1
16776;FLAT BED;1
16777;T113E 6X4;1
16778;CPGC206;1
16779;W900;1
16780;COROLLA 1600 GL;1
16781;1304;1
16782;RYC SRP25;1
16783;F600 LP0;1
16784;STRICK;1
16785;CAMA PLANA;1
16786;1718/48;1
16787;-;1
16788;RB-30;1
16789;KOMBI 204 DE LUJO;1
16790;SX3254DT384;1
16791;SX3254DT384;1
16792;FAIRLANE;1
16793;SRP-25-0086;1
16794;SUPER DUTY F-450;1
16795;ERS-66;1
16796;L914/42' 95;1
16797;Q-CM30G;1
16798;HFC1060D1;1
16799;L900;1
16800;L-VB11;1
16801;O-371R;1
16802;H03800008081;1
16803;WP3/36;1
16804;COROLLA TERCEL EL40L-AEHDS;1
16805;125 P;1
16806;J400A;1
16807;23T2FBAD;1
16808;AERO-E600;1
16809;FL 112(6X4);1
16810;F2;1
16811;PSS240-02LC;1
16812;D9L064;1
16813;SENTRA/2001;1
16814;4700 DT 466;1
16815;CABALL HLC340;1
16816;B2500 4X4 STD;1
16817;FUSO TURBO FIGHTER;1
16818;FL 45;1
16819;SRTV 30 0074;1
16820;FLAT BED;1
16821;GF;1
16822;STANDARD;1
16823;C-350;1
16824;TK MAG;1
16825;CDF9670;1
16826;AMAZON 302LS;1
16827;FREELANDER/98;1
16828;COF  9700;1
16829;LS-1935/46;1
16830;TD12;1
16831;.;1
16832;-----;1
16833;FL 112 6X4/99;1
16834;3R;1
16835;11ZUBLMD21SFA;1
16836;FORESTER 2.0L AWD AT;1
16837;PBF342;1
16838;LAM-SPR-06;1
16839;ECS-40/45/48;1
16840;SRP40E3;1
16841;NACIONAL;1
16842;COROLLA II WINDY D TURBO;1
16843;SRFC-33 TNS;1
16844;K14TJUNSL;1
16845;LAK-1313-16;1
16846;K420-B8X2;1
16847;TC-40-APL-1;1
16848;D-500;1
16849;SRTV;1
16850;L-110;1
16851;-;1
16852;9600;1
16853;SAPPORO S.T.;1
16854;NL1042(4X2)FW LH;1
16855;FD172S;1
16856;VAZ21074;1
16857;SR-FR-PL-03-32;1
16858;1944 S/33;1
16859;SR-GR-MT-03-40;1
16860;IMPREZA 2.0 4D/97;1
16861;CA5083XXYK28;1
16862;29C KR3158;1
16863;P-43;1
16864;SRTI-03-25;1
16865;720TZ1;1
16866;F1023;1
16867;760;1
16868;SPTZER;1
16869;ACCENT GLS/95;1
16870;FE444EXSLNF1;1
16871;CARAVAN 27D DX;1
16872;1500F;1
16873;-;1
16874;ESMECA;1
16875;280;1
16876;2418/46;1
16877;621476;1
16878;CARGO 5T;1
16879;253;1
16880;PSK30;1
16881;ENERGY SAVER;1
16882;FLD120;1
16883;TV-32;1
16884;LUCIDA ESTIMAX MOON R;1
16885;712C/2001;1
16886;GALANT VIENTO MMCS;1
16887;TILIMASTER;1
16888;SRP-V;1
16889;1853-FC/PP1000;1
16890;L.CH.S;1
16891;FDL 112;1
16892;NACIONAL;1
16893;TRUCK;1
16894;FLAT BED;1
16895;S/MODELO;1
16896;520 CNG 1.3LX;1
16897;T800-94;1
16898;DYNA BU32L;1
16899;HI LUX 4X4 C/D GL;1
16900;STARLET KP62L;1
16901;RAM  150;1
16902;B10R 6X2;1
16903;CONVEY 4.0T TD;1
16904;PFD176BJ;1
16905;L-EE96V-AXKDS;1
16906;SRP-30;1
16907;RPLAT;1
16908;SENTRA V16I;1
16909;S/MODELO;1
16910;N-LH61V-QDE;1
16911;SER NBR;1
16912;SRPC-25-0077;1
16913;362;1
16914;433-160-02;1
16915;CANTER TURBO TD T4 5 TO DIESEL;1
16916;SRP-02-25;1
16917;SRTV300057;1
16918;EXCELL;1
16919;551 195 75;1
16920;FUSO FIGHTER INTER;1
16921;-;1
16922;NPR-V;1
16923;40;1
16924;FLAT BED;1
16925;SRP-25-0119;1
16926;SRP-35-0022;1
16927;ZTP1083W;1
16928;KR3535;1
16929;SUPER LINE;1
16930;SUPER LINER;1
16931;O 500 RSD;1
16932;SRP-30-0045;1
16933;L-200 4*2 K11TUFSL;1
16934;13.180 EURO3;1
16935;N-MW40WDF;1
16936;NACIONAL;1
16937;9700;1
16938;11X225F;1
16939;.;1
16940;P-22;1
16941;SLGD21ASF/98;1
16942;W1264T;1
16943;92001 SBA 6X4;1
16944;50M3H-2009;1
16945;29G KR3510;1
16946;THP / 5L3;1
16947;SPGV80642;1
16948;RUIYI;1
16949;2OU KR3541;1
16950;R-01-07-P;1
16951;40T 8W DD SJ;1
16952;60T;1
16953;RAM 50S;1
16954;T-40;1
16955;PSS2-40-2-CL;1
16956;WIDE BONGO IT;1
16957;XC12140329;1
16958;NJ1020DFC;1
16959;WIWART;1
16960;K-2700;1
16961;S/MODELO;1
16962;J450B;1
16963;HCL;1
16964;95;1
16965;FMD-SR-40;1
16966;K380 B 6X2;1
16967;S2PBR-SB;1
16968;S206;1
16969;D120-A-923;1
16970;NACIONAL;1
16971;SRP-35-RC-ESPECIAL;1
16972;SEMIRROQUERO;1
16973;SLGD21ASF;1
16974;112-HW310;1
16975;20FT;1
16976;SR2PL;1
16977;HK 6700;1
16978;PORTER C/96;1
16979;LITEACE S-CM36V;1
16980;K40;1
16981;TP-1;1
16982;-;1
16983;FMD-SR-32-98-FMD;1
16984;AM420;1
16985;BJ1044P4L5Y;1
16986;1GR;1
16987;BE444PXSLNF1;1
16988;ATEGO 1628;1
16989;SRQ;1
16990;P31;1
16991;F 2275;1
16992;S/MODELO;1
16993;F650 SD/2002;1
16994;WB;1
16995;FORWARD;1
16996;ALFA 01-2096;1
16997;TOP RICK C-70;1
16998;LUV 2004;1
16999;K112 TIPO INTEGRAL;1
17000;P-49;1
17001;-;1
17002;----;1
17003;FW92301;1
17004;FL 112 (6X4);1
17005;PENSILVANIA;1
17006;DUTRO 6;1
17007;-;1
17008;NAVISTAR 8300;1
17009;91;1
17010;TRUCK 4.5 TON CARGO;1
17011;P-17;1
17012;MIGTHY 2.5 TON;1
17013;T-300;1
17014;E150;1
17015;NBB36V;1
17016;K124IB6X2NB360/2001;1
17017;DYNA 400 TURBO;1
17018;TURBO 4000;1
17019;812;1
17020;---;1
17021;TRADE 2.5 T;1
17022;K-WVLSF;1
17023;B270F 4X2;1
17024;B270F-4X2;1
17025;CK-290;1
17026;PSS240-02CL;1
17027;-;1
17028;N-LH80;1
17029;BLUD BIRD;1
17030;ACTROS 3335-K;1
17031;FH13;1
17032;YC 4E 150-20;1
17033;MD1044L;1
17034;V-3;1
17035;F-2574;1
17036;DFA1101GZ5AD6/2008;1
17037;CA5013XXYA2;1
17038;H100 PORTER GL;1
17039;BESTA VAN STD;1
17040;RAINBOW RJ;1
17041;STOUT 4X2;1
17042;RP-17T;1
17043;FLC8665T;1
17044;IT SRP38E3;1
17045;SFBH409AF3RT;1
17046;SPRINTER D/F 3550;1
17047;SPL-CMR;1
17048;INCAPOWER F 130;1
17049;CARAVAN M-DYGE24;1
17050;SV110;1
17051;DN800;1
17052;SUPER TURBO 4500  DLX;1
17053;F786ST;1
17054;PROSTAR 122 6X4;1
17055;LAM-SRP 05;1
17056;SRPBA;1
17057;C-300;1
17058;JAABL;1
17059;DELICA CARGO G;1
17060;SRTV;1
17061;HIACE JL;1
17062;MIGHTY CARGO TOP;1
17063;FTR34SL-PDPEN;1
17064;-;1
17065;L-26;1
17066;ATEGO 1628/54;1
17067;PORTER 1 TON TOP;1
17068;SBII-30-3000;1
17069;NL12(6X4)PTO;1
17070;CENTRO;1
17071;JAQ;1
17072;L200 4X2 CH/C;1
17073;******;1
17074;FSR 32LL-X4N3T16S3;1
17075;E-200;1
17076;ED-32;1
17077;-;1
17078;AL96-0001;1
17079;ICSZ172662;1
17080;NPR TURBO;1
17081;FLD 120(6X4)/98;1
17082;NJ1062 DAL;1
17083;L-40;1
17084;.;1
17085;-;1
17086;FLATBED 40;1
17087;L-1620-51/97;1
17088;MVT-2000;1
17089;S/M;1
17090;L-33;1
17091;RP 16T;1
17092;352M86;1
17093;C-60;1
17094;-;1
17095;NTC-350;1
17096;MILLER;1
17097;5 TON TRUCK;1
17098;MD6701;1
17099;515;1
17100;FWW;1
17101;ROSA K-BH212F;1
17102;CANTER TURBO-FE444;1
17103;YCK6602;1
17104;S3CC-SB;1
17105;HILUX 4X4 C/D TD M/T SRV;1
17106;V-STD;1
17107;NACIONAL;1
17108;N-LH60VQDB;1
17109;SP3-01;1
17110;SRTAN;1
17111;HILUX 4X4 C/D M/T 3.0 STD;1
17112;FM515JSLCP;1
17113;SPRINTER 413CDI/C4025;1
17114;GRANELERO;1
17115;LT-8501;1
17116;CC-33CG30M;1
17117;L-34;1
17118;L-34;1
17119;NACIONAL;1
17120;ROSA 4X2;1
17121;TL;1
17122;643-EP;1
17123;TL;1
17124;TL;1
17125;HD/72;1
17126;AL-2006-013;1
17127;MB800/38;1
17128;SRPC-02;1
17129;2554 6X4;1
17130;M-74;1
17131;4S;1
17132;IT-SRB40E3;1
17133;SRP-03-100;1
17134;N-BU60MDET;1
17135;SRP;1
17136;NACIONAL STANDARD;1
17137;MONTENEGRO;1
17138;S/MODELO;1
17139;SRV 12 C;1
17140;PARTNER MEC.DIES.;1
17141;SHL64T;1
17142;20FT;1
17143;COF-7670;1
17144;P-FK416F;1
17145;SRTM;1
17146;L38SR-2082;1
17147;SRP-25-0056;1
17148;1117-91;1
17149;BOXER/2001;1
17150;COF-9670;1
17151;KING CAB;1
17152;NJ1062DAC;1
17153;SS01-454TS;1
17154;PSS24002CL;1
17155;PS-S2-40-2-CL;1
17156;KLQ6129;1
17157;RX2-641-RX2-641-TAN DEM;1
17158;LR9360TJZP;1
17159;MS330ST45W;1
17160;CADDY 1.9 / 2006;1
17161;H-250;1
17162;-;1
17163;P-27;1
17164;P85-F2-100T-2;1
17165;551-190-79;1
17166;NX067YTG200792;1
17167;SIN MODELO;1
17168;SR40;1
17169;PREMIUN 03-12-30;1
17170;261/KBI;1
17171;119;1
17172;T300/97;1
17173;690;1
17174;ROSA BUS BE639;1
17175;TP-300;1
17176;MIGTHY 3.5 TON;1
17177;S.M.;1
17178;NACIONAL;1
17179;LA-1418/51;1
17180;BMD21F;1
17181;CENTURYCLASS;1
17182;N-SR2AV (BONG0);1
17183;TRADER;1
17184;DELTA 400/V116L-HU2(V5K6;1
17185;RN105L-PRMDSV;1
17186;BONGO III;1
17187;STREECH;1
17188;COF-9678;1
17189;N-88-3ST;1
17190;NJ 1062 DAL;1
17191;F3;1
17192;HD65 3.9 LWB TDI;1
17193;CANTER 35;1
17194;STOUT 2TN.;1
17195;FLD11264ST;1
